['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['861691709029771', {'max_depth': 4, 'n_estimators': 86}, -17004.370071842914]
['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['865651030236479', {'max_depth': 1, 'n_estimators': 80}, -1246.2995883919466]
['861691709029771', {'max_depth': 4, 'n_estimators': 88}, -17637.37453439114]
['865651030236479', {'max_depth': 1, 'n_estimators': 87}, -1251.9591275050711]
['861931607027751', {'max_depth': 4, 'n_estimators': 79}, -4183.403581257359]
['861691611079781', {'max_depth': 2, 'n_estimators': 78}, -13336.099962522434]
['861931607027751', {'max_depth': 4, 'n_estimators': 81}, -4396.6201675084]
['861691611079781', {'max_depth': 3, 'n_estimators': 81}, -13120.205988395493]
['891701709013801', {'max_depth': 4, 'n_estimators': 84}, -4576.3114065851605]
['861821706028471', {'max_depth': 1, 'n_estimators': 75}, -2254.796309563187]
['891701709013801', {'max_depth': 4, 'n_estimators': 76}, -4585.273591727188]
['673691705008931', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['861821706028471', {'max_depth': 1, 'n_estimators': 89}, -2295.010384722203]
['673691705008931', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['861961610011821', {'max_depth': 2, 'n_estimators': 86}, -93083.19396006968]
['861961610011821', {'max_depth': 2, 'n_estimators': 80}, -94426.62443744048]
['861691709024731', {'max_depth': 2, 'n_estimators': 78}, -161700.97779275462]
['861691709028311', {'max_depth': 4, 'n_estimators': 76}, -20607.354749247956]
['861691709024731', {'max_depth': 2, 'n_estimators': 89}, -159076.0991978352]
['868260020963055', {'max_depth': 4, 'n_estimators': 79}, -3202.8448079491945]
['861691709028311', {'max_depth': 4, 'n_estimators': 76}, -20369.651652575252]
['861971709004821', {'max_depth': 1, 'n_estimators': 89}, -4103.422301995639]
['868260020963055', {'max_depth': 3, 'n_estimators': 89}, -3197.4483558176967]
['861681609003681', {'max_depth': 1, 'n_estimators': 78}, -4634.005595484294]
['861971709004821', {'max_depth': 1, 'n_estimators': 75}, -3726.043220162155]
['861681609003681', {'max_depth': 1, 'n_estimators': 75}, -4634.321519705055]
['868260020783016', {'max_depth': 2, 'n_estimators': 84}, -5333.619790315297]
['861691611028411', {'max_depth': 4, 'n_estimators': 78}, -5317.678163703849]
['868260020783016', {'max_depth': 3, 'n_estimators': 82}, -5322.457000620442]
['861691611028411', {'max_depth': 4, 'n_estimators': 76}, -5310.075550780887]
['861691702032691', {'max_depth': 2, 'n_estimators': 87}, -35521.61304068301]
['861691611200951', {'max_depth': 3, 'n_estimators': 84}, -3166.108349177383]
['861691702032691', {'max_depth': 3, 'n_estimators': 81}, -34687.434541363065]
['891691708000131', {'max_depth': 3, 'n_estimators': 86}, -18006.598614524264]
['861691611200951', {'max_depth': 4, 'n_estimators': 80}, -3144.0883403160324]
['891691708000131', {'max_depth': 2, 'n_estimators': 80}, -18883.03098749178]
['891711711003001', {'max_depth': 4, 'n_estimators': 81}, -9780.93550450841]
['891711711003001', {'max_depth': 3, 'n_estimators': 80}, -10173.442224704222]
['891641605001591', {'max_depth': 3, 'n_estimators': 78}, -2886.457126195546]
['861821706020331', {'max_depth': 2, 'n_estimators': 82}, -4257.76603539726]
['891641605001591', {'max_depth': 3, 'n_estimators': 83}, -2911.702075649144]
['868260020963360', {'max_depth': 4, 'n_estimators': 82}, -14428.812609851218]
['861821706020331', {'max_depth': 2, 'n_estimators': 79}, -4672.326835846555]
['868260020963360', {'max_depth': 4, 'n_estimators': 86}, -13926.674708119264]
['861971709021251', {'max_depth': 4, 'n_estimators': 76}, -37596.58251935287]
['868260020920170', {'max_depth': 3, 'n_estimators': 80}, -575.2687319799148]
['861971709021251', {'max_depth': 4, 'n_estimators': 84}, -31475.989545809738]
['861181511168611', {'max_depth': 4, 'n_estimators': 86}, -88913.7247310779]
['868260020920170', {'max_depth': 3, 'n_estimators': 85}, -548.8419113089782]
['861681609001041', {'max_depth': 4, 'n_estimators': 85}, -23095.70341315916]
['861181511168611', {'max_depth': 4, 'n_estimators': 87}, -88988.40909897775]
